Entity Name,Branch Region,Branch,Division,Due Date,Top Level Customer ID,Top Level Customer Name,Customer ID,Customer,Billing Group ID,Billing Group,Invoice ID,Invoice #,Issue Date,Total,Outstanding,Delivery,Status
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,91,Kelco Constructions,91,Kelco Constructions,,,16359,INV0001,8/25/2022,5621.08,5621.08,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,96,Green Civil Con Pty ltd,96,Green Civil Con Pty ltd,,,16383,INV0024,8/25/2022,2573.82,2573.82,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,93,Devcon Civil,93,Devcon Civil,,,16381,INV0023,8/25/2022,2820.15,2820.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,93,Devcon Civil,93,Devcon Civil,,,16380,INV0022,8/25/2022,2820.15,2820.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,93,Devcon Civil,93,Devcon Civil,,,16379,INV0021,8/25/2022,2897.66,2897.66,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,93,Devcon Civil,93,Devcon Civil,,,16378,INV0020,8/25/2022,924.19,924.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,93,Devcon Civil,93,Devcon Civil,,,16376,INV0018,8/25/2022,415.34,415.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,93,Devcon Civil,93,Devcon Civil,,,16375,INV0017,8/25/2022,428.77,428.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16374,INV0016,8/25/2022,1188.46,1188.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,93,Devcon Civil,93,Devcon Civil,,,16373,INV0015,8/25/2022,1016.66,1016.66,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,93,Devcon Civil,93,Devcon Civil,,,16372,INV0014,8/25/2022,1016.66,1016.66,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16377,INV0019,8/25/2022,2350.65,2350.65,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16370,INV0012,8/25/2022,1352.08,1352.08,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16369,INV0011,8/25/2022,1352.08,1352.08,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16368,INV0010,8/25/2022,2835.81,2835.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16366,INV0008,8/25/2022,2634.27,2634.27,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16365,INV0007,8/25/2022,1891.71,1891.71,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16364,INV0006,8/25/2022,623.5,623.5,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,93,Devcon Civil,93,Devcon Civil,,,16363,INV0005,8/25/2022,976.6,976.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16362,INV0004,8/25/2022,1637.52,1637.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16361,INV0003,8/25/2022,1754.81,1754.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16360,INV0002,8/25/2022,2292.38,2292.38,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.9.2022,95,DEA,95,DEA,,,16371,INV0013,8/25/2022,844.8,844.8,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.9.2022,96,Green Civil Con Pty ltd,96,Green Civil Con Pty ltd,,,16535,INV0031,8/31/2022,3815.79,3815.79,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.9.2022,96,Green Civil Con Pty ltd,96,Green Civil Con Pty ltd,,,16534,INV0030,8/31/2022,6424.01,6424.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.9.2022,96,Green Civil Con Pty ltd,96,Green Civil Con Pty ltd,,,16533,INV0029,8/31/2022,4965.53,4965.53,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16529,INV0025,8/31/2022,2645.12,2645.12,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16531,INV0027,8/31/2022,3819.92,3819.92,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16530,INV0026,8/31/2022,3454.92,3454.92,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.9.2022,93,Devcon Civil,93,Devcon Civil,,,16532,INV0028,8/31/2022,479.56,479.56,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16629,INV0039,9/7/2022,1269.38,1269.38,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,7.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16633,INV0043,9/7/2022,3391.93,3391.93,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16632,INV0042,9/7/2022,9463.47,9463.47,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16631,INV0041,9/7/2022,3581.72,3581.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16630,INV0040,9/7/2022,3288.57,3288.57,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16628,INV0038,9/7/2022,1269.38,1269.38,Email/PDF,Sent
